Id,Price
4256,198133.05735815305
15738,171673.4936865153
14049,158183.14048279257
15780,193577.39381319517
9564,169447.99604146593
11910,203076.59280656817
11315,187824.185935288
1733,165194.58418521326
3910,356661.5885688864
7552,501250.37783162174
254,188583.2304270045
5222,212778.6512841378
8314,234430.24698081822
16743,196571.06807706927
10335,103777.50208851688
8226,264333.33053548046
12254,222328.37948749968
13152,200912.14070789822
15020,203028.94993967455
16349,212554.5843758701
11924,185664.54435488328
12543,188216.56738959654
14114,212171.68978128018
12318,253675.91595555903
15383,191319.91387373226
6679,246485.55579943478
635,184743.75470140393
15993,301110.2067748422
11375,168700.42429598296
11216,187827.25026331842
15401,237532.07953618615
11301,174703.645228315
13804,253794.27196226106
10839,185955.7137816421
1588,340196.7159660561
3596,190952.085996586
5816,174889.80746337527
8099,135657.04533126598
6551,195489.6964706554
14075,458857.23474726104
13431,203112.73918009625
9481,332145.3868589266
5295,149216.26467666245
15859,377155.9195881676
10634,371438.26646721765
444,211983.02061992555
11686,265486.0448064303
1213,216764.26010042147
13970,191618.62264582643
6849,425285.2351549557
9911,172099.36857332118
5649,163284.61486032236
7184,159589.52134063892
5877,263110.016010583
1655,299690.47167637746
15301,199058.29299210035
12389,234846.47129452726
5241,262587.76900219347
7048,159555.46098611108
10574,146689.26265869444
8593,167885.03379457878
4752,168689.78629327758
14663,161757.07583231386
10994,227608.17135504706
87,90401.385165315
5132,130283.36686957302
6372,373228.61441933655
7411,310603.6100838282
3319,256607.7305998999
9355,115317.72078753139
5139,271647.68251716404
56,254936.19308059735
3249,206715.68730575958
5047,88592.43298356078
13238,359793.7642727299
2190,277260.28894531523
15599,170595.28396754945
6542,164204.5560902845
1968,202511.491929651
5630,155435.57605480548
9157,288193.8677974337
789,187401.1257398656
1413,281643.2583107666
12514,266474.6398047911
13459,135657.04533126598
1345,256591.19070094844
4034,209149.90327651557
15169,152069.22292633913
6770,260152.2103451461
3334,195479.82151987473
12998,159235.7120398833
15870,233590.58074922918
1871,146399.81757204505
5770,171629.6609811204
13196,150857.76460229483
7633,206333.7132664259
10699,202216.59860513586
15470,199322.61318503678
1903,520224.0110691787
13860,225947.79148194648
7649,190902.50227941235
11043,158583.77468003612
2922,230765.34819069545
7538,300019.2763535434
9477,117360.92735137297
117,498388.9419505586
1457,242447.02693148752
7082,168343.00612546844
3053,254527.27495780424
12522,128338.25128504077
5744,459856.26515588135
13566,375688.30760975304
1464,125966.1397757503
3852,133798.24426194056
9557,254213.3361681392
14719,402651.0887423979
13978,144504.93322385306
3286,155528.5871942251
13019,316864.30287367105
1421,117884.29102522506
13502,183326.2504692563
14811,129429.50803677183
9297,256854.70599374655
7749,397900.5055525329
16555,138114.67000494213
14576,203491.39399703886
12766,161607.68257615826
4679,156855.90707450395
10033,201217.302532505
11231,297741.68632339017
15112,146280.4449069843
10617,181514.1270421746
2175,164058.02156301335
16502,480680.92370611656
10106,185691.70133757958
12561,160568.8119432582
15907,286819.00186008785
8069,129873.11234607862
8316,124634.45937613661
12343,251464.99643198345
12092,155375.02092441113
1527,186186.00668583962
10010,296977.84017964243
655,118978.01339425621
10549,129073.73430737905
3248,113283.89560512424
13499,250532.1231905085
14959,211609.22601950492
6070,170615.84748583217
11360,231666.47144177096
12102,207543.879468635
11870,339793.8875968582
3713,121130.10774304309
3230,147076.66888546603
7742,228317.0833521047
15092,350182.6273617647
8728,292345.36471854965
3386,164572.42336394405
9409,149140.09547930487
16545,277474.6980844926
3127,163334.10607013223
11344,155049.9090413981
2112,230756.6306422063
7310,265904.41980131995
6313,236029.1720394462
3681,400439.4599219265
5114,284050.6555301526
270,156986.8895785403
14350,181514.1270421746
12223,356225.42937342724
1066,178795.6872548076
16116,409377.6811771693
11410,498818.1207901008
4088,167813.42933556097
5956,166328.3161000973
14669,156513.37999870005
13871,122319.01562964164
4126,211330.92260499808
12114,196784.09847442186
16607,166877.01102499926
4266,207358.17830292086
13518,230113.44435712215
11856,297861.4817634782
3885,259500.32692013704
8891,175368.47282214812
4964,185778.8755319107
7696,154634.5971858133
6894,141512.07354312943
9766,205730.90058693502
4800,156075.74157418153
2840,193968.26728951494
4743,176049.69049998853
13562,517443.23123434745
8301,211609.22601950492
5405,166720.20784957294
1535,177372.74517069847
9073,127747.60820986266
1698,358664.7058362951
12262,238712.27381977404
6794,192314.80501400057
12701,191366.04431264463
8432,193916.5196941286
13540,127596.33837053883
8629,145591.09321655126
1440,180828.0029288477
8596,197637.34833469026
9575,280896.4679455588
14976,124349.88792962431
3149,228190.50043480907
5157,146938.9276658497
10748,174719.58473709892
9719,336394.258212079
6376,178945.09781939565
9733,173062.99268173595
4749,227267.2624209224
4994,424929.2241610196
538,196694.4527648148
5512,150212.124787105
9778,135972.1037856464
9761,132602.79243823103
3174,386714.7634820988
13429,216290.61772492924
10467,88668.21740139168
14129,175366.11255620286
13608,236546.0575650165
11106,167408.10692613298
12048,166454.04061726757
1054,385799.27816433815
3582,204874.49003424981
1566,138309.36437534355
11529,166283.18595439167
11859,156804.65847585985
10582,144604.17769221036
14907,367966.3586382431
14039,145781.71085044803
10489,191157.18356068304
3331,260050.6863538184
10153,239364.1572447831
5271,140928.40407367187
11871,370873.8487761154
776,143582.30651946494
3994,132235.59811156974
9433,86304.78640323906
14275,127536.21991774252
8030,244641.20735063817
8169,264072.1022485103
8053,180116.1580577303
4822,237606.88509452352
13197,192659.05303250332
13634,263895.28890687495
8951,177132.16210954136
12176,278867.13991722977
15471,152460.02567439893
14962,131014.84014094176
12512,113594.12210302
8697,420702.3666096415
7095,200465.21952348665
13639,202487.6014894771
16660,185635.39032932607
5848,139820.16873606516
5386,185588.9814722965
10880,286759.68741568155
3954,179926.1596603311
13426,251279.52865461993
5966,222962.1736686427
16315,266618.91613869683
7455,199099.50849712544
11071,236880.08023578566
14740,214292.49860944296
16087,191380.10554890407
8931,251595.19862221126
15289,178975.88311985196
16089,266782.84009163437
12128,190364.9318338558
4724,229184.60532653992
8585,202099.32849561246
7188,218526.40840046314
5423,199152.65819680513
10488,196702.3806621177
5980,224881.29101305155
8376,249246.91792147403
12397,129164.87196148897
16496,208847.0000012451
4891,248158.55189975785
9710,168315.88135349695
6339,161847.59068819584
244,211571.0186930807
5002,226462.3555398713
5358,182346.27834586924
7636,169850.88167791363
9361,341121.828259088
3601,136844.05771298357
15755,153644.54184246942
172,191225.3271015532
3037,338701.40031907184
577,244961.31849516524
3607,209970.82180604764
2515,114843.32722691128
10413,155240.95657815618
10511,219795.84043058348
4637,448858.52610139333
12736,259638.8219888855
9534,214235.87838478235
11641,188767.4259846126
10419,258936.65037040567
15313,124490.48835085427
14915,194982.52839034237
12409,380141.89679468464
9405,136512.90321282548
14066,204076.38934361428
14108,180351.4102913387
11931,242862.537229126
11464,351735.19684057584
926,145459.76173676277
11190,220453.05978122653
10260,190364.9318338558
12712,198228.82213325298
1234,194259.2370567281
11608,126588.88640568584
3776,259482.67912099956
4881,211609.22601950492
10266,153559.63285629018
3262,242687.6288030517
3576,337793.5400064626
16604,442430.297738027
8041,135397.8149851596
10691,238324.27898742614
8357,184233.2017285745
11661,144263.1140663677
4453,254454.1783691614
15936,221104.9432062356
8463,259193.95108051866
15770,265280.26173339994
466,159845.98540112074
14965,95022.61555003958
11227,183720.39023639806
9894,259923.42851411973
11746,202696.70317342514
4118,137851.32769854617
756,324383.74289205985
15589,176378.71633017354
109,353965.10485179716
5778,219674.86860454115
1731,107527.5947746559
3450,143841.10975939958
2961,206134.62366712478
222,169851.30558520826
11454,389175.5755421902
7339,190364.9318338558
12096,114344.75999260116
14074,175994.10716754058
4058,294052.65119941544
6603,238843.95269669223
3289,134784.01110062154
16681,292480.2713458122
8200,358610.0100772662
3343,298940.8816836346
7802,183295.31704821007
2082,353747.15212436195
217,259936.42644743618
1720,185300.72165442188
7224,267841.94891765073
6176,152190.03830038835
12571,274936.1629321789
16666,358757.65424520586
8908,238161.52680758547
6914,182158.8475643697
5428,179774.14334084388
381,192314.80501400057
3991,194650.5373065995
16365,231935.20275650348
1046,199235.48102250026
391,153817.63158441967
9212,307027.96906424814
3022,177974.09388076095
9961,117253.72693832433
6764,291799.5737018842
7720,178954.61647233952
4809,197344.64736961905
8877,312525.98519404064
7817,177630.09504603027
10614,116720.37536147473
5553,309606.34933975677
16488,134927.09943096995
11002,181682.5882726134
13592,348403.63931627956
15050,247042.97343476955
13553,268636.5674123584
9041,201066.73854813856
5461,384351.0689569821
16274,379467.34763157676
2138,123467.40635095816
6245,154567.75556565428
8245,231463.68166983736
6491,203607.83349396003
13218,230484.80597668333
13101,112290.40233817363
10462,137834.57929333506
4079,181773.40629714893
1506,462550.29415968794
14107,127095.7247848536
12215,286360.76672821474
11576,330130.151267523
10567,242052.9960344563
12713,227989.7550382599
1468,491776.60820881824
2549,246373.78420812121
4172,225918.08425831023
12380,228898.2654120407
3513,113533.22974781875
8165,256844.43555107331
1127,202262.07389141686
14601,362767.86580666155
15526,313064.38244911307
986,351995.2231298787
14968,213484.0301932735
9348,210423.90208756592
6317,255780.62476990072
7497,98259.39161611396
5079,313155.69686072844
528,183995.84213272715
10964,148692.13054828398
5812,348473.38374360686
11022,217849.08451146184
16251,147568.2388419774
5863,120699.91073056021
8664,205294.51162197135
5396,162652.57079925216
6917,252559.0260081271
12776,129453.10694098567
473,241739.63981845867
13333,236043.90362113336
13023,195477.30542672097
7357,190105.4117907787
10955,482396.2415730866
11914,368996.01593699
12535,176905.3638428324
11205,141857.86851051293
13209,218871.6257005116
16119,405103.77384365577
2174,234387.9487075938
4834,200528.23012627132
10151,192314.80501400057
5584,228645.3784123456
6672,220365.23466211607
12858,305441.8771733987
5106,227958.98417366366
8884,176075.7503975783
13766,188341.10777830883
12556,121376.864744168
12910,228138.96854298754
6258,127747.60820986266
7100,223116.46344688287
1793,184414.68044569573
3335,186889.84499863192
12835,190095.5579196486
10591,169644.89485439935
15707,304992.3209528597
16389,168500.89348635304
7440,327602.22049096244
6293,185616.99343965482
3937,204290.43627635782
16527,213273.85439151523
5102,233285.35644033962
10734,339571.90197036124
7986,151020.13842187758
6495,138453.68046489122
9571,237268.53841577133
5131,192045.05100358842
10761,306347.76572230225
143,449376.69789640757
13829,166606.76389743705
13662,243062.37248147244
1771,145754.97578877295
5448,192931.44805312555
8594,157399.4112133427
12038,201786.55313579252
16471,157613.2931039053
16764,140923.52612588357
1282,177635.46351133488
15101,239364.1572447831
9473,166217.6285197168
2324,439408.25979899976
14448,246036.39723645613
6000,80335.48053999912
2077,124792.34950358036
12960,251793.51189607376
15837,211851.96377728542
8805,227242.3500692327
9987,230705.82944542798
1580,345346.85125541594
11089,129453.10694098567
10926,216507.68813112722
12773,408570.86008690106
6490,284301.1961380787
10858,127615.40324072835
2831,140439.31373325273
16326,153415.00719726874
371,197677.61308574793
8852,220665.60316922484
6713,306351.384752526
4230,202190.589473364
3639,220453.05978122653
3642,197459.79152932903
5149,195124.64600343155
2861,203960.46820941468
13300,122039.60138190833
2807,311898.6985894811
5919,119482.9563405847
12716,502310.00679966755
4271,234919.88243845245
16055,247014.16850897184
3747,374131.54600971425
5857,240962.236092182
6884,283462.11489758943
16027,280580.84384511766
3512,419221.9471568892
5181,158564.7362767624
16732,281157.7045630986
1908,179381.21497406127
12082,164019.6242683494
7286,151217.1301723348
8216,167485.6214249095
6929,333848.752693074
3950,345412.71987088426
12479,178654.74284896094
877,125000.06075579447
1366,194704.80750789645
384,149685.57321421674
5767,212240.65712382403
6910,157333.71168486046
187,192705.20578700365
10164,370508.7052909543
8603,225106.38960808667
15834,216163.22338262366
3078,123744.40526684896
3479,259515.41170669073
6671,239948.94987272908
6078,184019.23154252366
16271,148436.19200861052
16191,140276.52064866282
11544,165566.89289077016
7781,181166.4406377993
14918,268025.5066082344
6238,176692.02537386696
12989,235406.53496893993
11907,225920.53856849385
9696,144835.006648818
14084,309012.42488843383
3895,157482.95761960946
4367,194249.56559020423
8453,76461.30503022215
7638,340182.87678947137
8373,256215.68672806822
4674,176888.73746561306
15787,154289.7880068412
5903,241077.05815150807
13679,195344.33078422002
9018,381582.4411156624
15823,311134.96911947505
13289,141515.23085966185
9896,194804.88454245435
14436,197837.3292829863
5547,215565.89884413878
4048,305864.2000010898
16579,196320.45726284996
8550,182485.37494259214
9385,315400.22817153693
5242,157773.3790192544
31,226401.86105250457
6144,262642.72378164745
3990,192542.47519831813
2523,109329.041729533
12608,236161.08006101733
7234,199603.45181612007
15264,211406.31652249658
9623,234825.51078849405
3161,264391.3694596323
7425,119752.62534055315
13021,263338.87967315177
4044,153815.13018882234
15411,237485.43691410488
979,334884.8412512612
5514,237485.43691410488
4817,170994.33166343544
2115,207308.63780467285
10571,289465.89477931405
8992,232756.12885251842
15546,185560.3096632442
11359,149014.23447285703
11972,155913.01930707463
12838,163261.20687924713
5948,130446.67744589354
422,328942.7540971822
4855,158957.6705290355
16197,112590.74134022772
8926,400776.29718417884
5703,173490.0502467814
8848,212277.68342024632
7039,340591.5543722189
3806,149639.841613216
15154,233688.78180425768
13132,211261.1363655829
7438,203763.26212202667
4398,284473.5702658864
2440,195400.24615092165
3751,185165.14338337354
1476,176759.53085449128
2264,269168.3209712654
16444,201301.21846071177
10704,171710.2289737577
4033,135299.3304837931
4508,126563.0562385562
16290,248619.94130597037
10387,210957.34259449586
5457,146819.9758708232
4910,263599.5876331633
7451,203634.24154678802
10732,158503.06464438932
8015,137069.539727141
6148,187237.2168098257
5892,239364.1572447831
7825,230980.72950017563
6851,237709.7506535323
6633,221804.62347700555
2139,266973.876279716
10213,268161.7631916871
2830,252164.55952890724
13907,136363.31704653485
15897,401762.9773085627
8311,198407.43667764557
14230,183110.4574974158
3878,200022.8965119166
13732,193747.1097235635
12110,169847.05705081963
10675,330401.3318112301
12946,130746.22725575829
16754,208735.42336793986
4394,304792.27895685605
16728,168675.78611338005
14378,363845.82077963045
9949,168529.2108884095
994,193009.80290802883
13258,150569.86754461576
5883,367777.76384261093
6933,310412.80902631837
13193,231677.06463766677
13286,165462.9843288194
13407,410415.21980168537
7512,131302.77782068215
7221,194973.22517766128
14428,200780.2295151101
1740,191429.2388072846
3,139854.24278763283
12952,248713.33434847902
11537,134257.77017951934
2558,137462.78657993308
14081,263927.8840650285
3517,221683.6415203558
7149,235209.67934564687
15777,119450.24469614257
8995,240403.6745630843
826,291053.4136125245
509,271419.02513763786
14875,254082.39844259285
6591,174508.60284289572
11283,109809.20066260126
9897,221795.51573791518
14902,178281.59402491935
14291,162917.93039542713
3162,238066.62766151835
4206,236262.7826728406
11580,190223.01107274726
2007,236552.1749191355
14939,234544.24169550836
13572,189285.36748870995
10720,158286.1726919727
